company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_8113,2013.0,270683.0,415955.0,178916.0,0.0,27844.0,27716.0,55.56,204544.0,0.0,125088.0,22088.0,-83889.0,102608.0,383.46,514.9404,146.46,383.46,327.9,73,False,False,False,False,False,False,False,False,True,False
C_8113,2014.0,420321.0,624702.0,241932.0,138908.0,31417.0,21018.0,52435.0,230016.0,0.0,162.49,12094.0,-74012.0,138387.0,471948.0,460.9353,332582.0,471948.0,419513.0,73,False,False,False,False,False,False,False,False,True,False
C_8113,2015.0,293611.0,443714.0,226791.0,111254.0,39574.0,-81829.0,-42255.0,172793.0,0.0,204703.0,-185075.0,-262.85900000000004,113456.0,399584.0,118.5685,328771.0,399584.0,441839.0,73,False,False,False,False,False,False,False,False,True,False
C_8113,2016.0,197818.0,312302.0,225701.0,115223.0,33048.0,-51479.0,-18431.0,178.25799999999998,0.0,106982.0,-50.41,-307222.0,82152.0,403959.0,184134.0,232391.0,403959.0,422.39,73,False,False,False,False,False,False,False,False,True,False
C_8119,2007.0,326256.0,349379.0,31847.0,0.0,6516.0,6.792000000000001,13308.0,113.95,29638.0,82.98700000000001,11469.0,-94046.0,56363.0,145797.0,1245.6173,94.44,145797.0,132489.0,36,False,False,False,True,False,False,False,False,False,False
C_8119,2008.0,479932.0,528217.0,44.56100000000001,0.0,11428.0,52.18,63608.0,209515.0,48734.0,176072.0,60524.0,-33524.0,53.68899999999999,254076.0,833.5252,190016.0,254076.0,190468.0,36,False,False,False,True,False,False,False,False,False,False
C_8124,2007.0,224933.0,273428.0,44802.0,0.0,21596.0,-26.08,-4484.0,58309.0,0.0,70432.0,-73.02,-77632.0,25982.0,103111.0,568.7075,79391.0,103111.0,107595.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2008.0,215966.0,256.79200000000003,58.18600000000001,0.0,27031.0,-50408.0,-23377.0,71344.0,0.0,99358.0,-63067.0,-140545.0,36907.0,129.53,204.3423,106661.0,129.53,152907.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2009.0,191013.0,235.67,61479.0,0.0,26495.0,-29482.0,-2987.0,70184.0,0.0,31483.0,34.89,-105822.0,30842.0,131.66299999999998,333.2431,32.87,131.66299999999998,134.65,73,False,False,False,False,False,False,False,False,True,False
C_8124,2010.0,121039.0,298.64,80352.0,1.75,28726.0,-22491.0,6235.0,102975.0,0.0,40162.0,-20351.0,-124329.0,44.93600000000001,183327.0,581.3951,42.53100000000001,183327.0,177092.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2011.0,188983.0,346345.0,81556.0,2124.0,32817.0,-31.67,1147.0,89736.0,0.0,29803.0,-25288.0,-151844.0,41294.0,171292.0,308873.0,37.24,171292.0,170145.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2012.0,167.37400000000002,304881.0,83723.0,0.8240000000000001,33835.0,-38939.0,-5104.0,96513.0,0.0,30.308000000000003,-32896.0,-185126.0,30585.0,180236.0,217.6444,37651.0,180236.0,185.34,73,False,False,False,False,False,False,False,False,True,False
C_8124,2013.0,148548.0,268298.0,88.78299999999999,358.0,28746.0,-39301.0,-10555.0,84.65,0.0,25283.0,-35402.0,-221515.0,23389.0,173433.0,193.4005,30967.0,173433.0,183988.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2014.0,125646.0,241341.0,83.27600000000001,135.0,20202.0,-27818.0,-7616.0,78983.0,0.0,25428.0,-24591.0,-252229.0,22859.0,162259.0,272.5929,29178.0,162259.0,169875.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2015.0,109634.0,225627.0,84818.0,1436.0,20904.0,-25721.0,-4817.0,86094.0,0.0,23554.0,-23952.0,-279207.0,29685.0,170912.0,149.3565,27.53,170912.0,175729.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2016.0,98683.0,208129.0,78857.0,0.0,20484.0,-18429.0,2055.0,89.37700000000001,0.0,41952.0,-73925.0,-353358.0,28839.0,168234.0,269.7887,70561.0,168234.0,166179.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2017.0,87.19200000000001,196448.0,78423.0,0.0,20514.0,-8.07,12444.0,105937.0,0.0,42585.0,-7.63,-358278.0,33933.0,184.36,488.7338,52303.0,184.36,171916.0,73,False,False,False,False,False,False,False,False,True,False
C_8124,2018.0,91418.0,198925.0,85.92,0.0,18.59,-4.84,13.75,109.75,0.0,33145.0,9842.0,-348645.0,34145.0,195.67,267.3356,33774.0,195.67,181.92,73,False,False,False,False,False,False,False,False,True,False
C_8133,2008.0,23.52,665284.0,5.3660000000000005,133.0,0.1009999999999999,-13888.0,-13787.0,-4453.0,0.0,35833.0,-47378.0,-45956.0,3277.0,913.0,83.2788,168833.0,913.0,14.7,13,False,True,False,False,False,False,False,False,False,False
C_8133,2009.0,81.22,1119179.0,66.22800000000001,378078.0,11218.0,18357.0,29575.0,45265.0,10789.0,64043.0,8839.0,-37615.0,21039.0,111493.0,301516.0,442121.0,111493.0,81918.0,13,False,True,False,False,False,False,False,False,False,False
C_8133,2010.0,230.86900000000003,2003194.0,176387.0,1103.48,33384.0,46913.0,80297.0,102016.0,19.76,116065.0,-47.57899999999999,-84696.0,51.67100000000001,278403.0,588.1174,1233043.0,278403.0,198106.0,13,False,True,False,False,False,False,False,False,False,False
C_8133,2011.0,259252.0,2122.5,284.4,1246428.0,64477.0,110154.0,174.63099999999997,200948.0,24376.0,150171.0,-79.95100000000001,-164.64700000000002,102329.0,485348.0,337.8396,1426354.0,485348.0,310717.0,13,False,True,False,False,False,False,False,False,False,False
C_8133,2012.0,688845.0,3530.2070000000003,230.08900000000003,2710559.0,68747.0,146634.0,215381.0,241383.0,37944.0,205643.0,-145304.0,-309951.0,122399.0,471472.0,548354.0,2961722.0,471472.0,256091.0,13,False,True,False,False,False,False,False,False,False,False
C_8133,2013.0,304986.0,3628143.0,335915.0,2852.05,106609.0,256.92400000000004,363533.0,396145.0,55804.0,227841.0,-81825.0,-391776.0,173515.0,732.06,559.5458,3122687.0,732.06,368527.0,13,False,True,False,False,False,False,False,False,False,False
C_8133,2014.0,330.75,3529857.0,421505.0,2632802.0,126.61,293.34,419.95,454056.0,65892.0,256.05400000000003,42006.0,-349.77,163.02200000000002,875561.0,150.4566,2974183.0,875561.0,455611.0,13,False,True,False,False,False,False,False,False,False,False
C_8139,2013.0,843523.0,5046724.0,2274234.0,2178.93,186009.0,191897.0,377906.0,475194.0,10645.0,657.9960000000001,364.4,345934.0,110019.0,2749428.0,1997.6039,3537785.0,2749428.0,2371522.0,78,False,False,False,False,False,False,False,False,True,False
C_8139,2014.0,509739.0,4763732.0,2247401.0,1876665.0,203734.0,179382.0,383116.0,447989.0,10.515999999999998,636377.0,64.08,339925.0,102281.0,2695.39,2545.0625,3249574.0,2695.39,2312274.0,78,False,False,False,False,False,False,False,False,True,False
C_8139,2015.0,414367.0,5110085.0,2427825.0,2017639.0,218706.0,229969.0,448675.0,519075.0,13992.0,712154.0,103856.0,355.19300000000004,106079.0,2946.9,2333.64,3570018.0,2946.9,2498225.0,78,False,False,False,False,False,False,False,False,True,False
C_8139,2016.0,683643.0,8641841.0,2629242.0,4355.1140000000005,249588.0,266297.0,515885.0,606604.0,29041.0,1189.19,111667.0,381.85,222389.0,3235.8459999999995,3702.4086,6631107.0,3235.8459999999995,2719961.0,78,False,False,False,False,False,False,False,False,True,False
C_8139,2017.0,872.4,9805.9,4222.2,4799.0,515.2,208.4,723.6,857.0,34.0,1409.4,-487.2,-82.3,298.0,5079.2,1927.3791,7692.7,5079.2,4355.6,78,False,False,False,False,False,False,False,False,True,False
C_8139,2018.0,781.3,9495.8,4454.0,5201.0,517.4,315.8,833.2,1006.8,35.2,1328.1,110.1,-545.4,284.2,5460.8,1270673.0,8097.8,5460.8,4627.6,78,False,False,False,False,False,False,False,False,True,False
C_8141,2007.0,139.36,198752.0,46.943000000000005,0.0,3.3,0.4029999999999999,3703.0,79743.0,31611.0,46859.0,1994.0,-79822.0,19999.0,126686.0,567.8473,62277.0,126686.0,122983.0,35,False,False,False,True,False,False,False,False,False,False
C_8141,2008.0,180763.0,258.85900000000004,64173.0,0.0,5388.0,12589.0,17977.0,123596.0,18409.0,67433.0,31519.0,-52082.0,34457.0,187769.0,361.8995,82.23700000000002,187769.0,169792.0,35,False,False,False,True,False,False,False,False,False,False
C_8141,2009.0,206041.0,283597.0,56.91,0.0,7138.0,4.15,11288.0,133725.0,28708.0,74.95100000000001,4.19,-45355.0,53.45,190635.0,553.4174,86.00399999999998,190635.0,179347.0,35,False,False,False,True,False,False,False,False,False,False
C_8146,2008.0,41924.0,697993.0,6259.0,466512.0,7039.0,39858.0,46897.0,50165.0,0.0,48525.0,12535.0,35674.0,13401.0,56424.0,360.0,521665.0,56424.0,9527.0,47,False,False,False,False,True,False,False,False,False,False
C_8146,2009.0,191461.0,697.8710000000001,4995.0,440586.0,12.74,27131.0,39871.0,45275.0,0.0,70969.0,2.21,38581.0,152.67600000000002,50.27,132.0,518058.0,50.27,10399.0,47,False,False,False,False,True,False,False,False,False,False
C_8146,2010.0,6432.0,692637.0,2991.0,434592.0,13626.0,21812.0,35438.0,39636.0,0.0,68044.0,2477.0,42026.0,159.0,42627.0,84.0,509157.0,42627.0,7189.0,47,False,False,False,False,True,False,False,False,False,False
C_8146,2011.0,35905.0,602948.0,5388.0,480037.0,12116.0,32381.0,44497.0,50418.0,0.0,62896.0,-136548.0,-88191.0,1.6230000000000002,55806.0,24.8,549684.0,55806.0,11309.0,47,False,False,False,False,True,False,False,False,False,False
C_8147,2008.0,16235.0,37718.0,19621.0,0.0,1179.0,5238.0,6.417000000000001,7944.0,238.0,13083.0,5164.0,6098.0,9872.0,27565.0,26.3125,13083.0,27565.0,21.148000000000003,17,False,False,True,False,False,False,False,False,False,False
C_8147,2009.0,25303.0,56.32,22334.0,0.0,2184.0,13479.0,15663.0,17381.0,1216.0,20036.0,12068.0,17044.0,15672.0,39715.0,29666.0,20036.0,39715.0,24052.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2010.0,45834.0,85611.0,70779.0,0.0,2925.0,13897.0,16822.0,22262.0,2165.0,21509.0,13.005999999999998,27.444000000000003,37489.0,93041.0,61.8332,24429.0,93041.0,76219.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2011.0,108345.0,144836.0,108366.0,0.0,3898.0,9041.0,12939.0,29.543000000000003,1475.0,61.13,17065.0,48089.0,87.02,137909.0,29.8939,61.74800000000001,137909.0,124.97,17,False,False,True,False,False,False,False,False,False,False
C_8147,2012.0,137252.0,164.21099999999998,112168.0,0.0,4387.0,-9913.0,-5526.0,32975.0,2042.0,85.20700000000001,-6.23,43832.0,111276.0,145143.0,29.2396,85.20700000000002,145143.0,150.66899999999998,17,False,False,True,False,False,False,False,False,False,False
C_8147,2013.0,123473.0,145774.0,57467.0,3.5610000000000004,3299.0,-16175.0,-12876.0,17.02,1122.0,85521.0,-23.598000000000003,21459.0,74.92699999999999,74487.0,5763.0,89.08200000000002,74487.0,87363.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2014.0,136.89700000000002,152631.0,41668.0,1178.0,2399.0,-15.220999999999998,-12822.0,7023.0,1.5619999999999998,111049.0,-16.647000000000002,5169.0,53.49,48691.0,5.9183,112227.0,48691.0,61.513000000000005,17,False,False,True,False,False,False,False,False,False,False
C_8147,2015.0,116325.0,128165.0,48.623000000000005,0.0,2127.0,-3719.0,-1592.0,6847.0,1.4169999999999998,88464.0,-4164.0,1324.0,41438.0,55.47,8.3532,88464.0,55.47,57062.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2016.0,90719.0,95429.0,49988.0,0.0,1953.0,-9639.0,-7686.0,3691.0,1023.0,74301.0,-15806.0,-17248.0,47381.0,53679.0,5.5179,74301.0,53679.0,61365.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2017.0,76735.0,80.37899999999999,42775.0,0.0,1178.0,-8773.0,-7595.0,2273.0,627.0,70.5,-11038.0,-28786.0,47783.0,45048.0,5.97,70.5,45048.0,52643.0,17,False,False,True,False,False,False,False,False,False,False
C_8147,2018.0,50652.0,53.4,37784.0,0.0,1239.0,-3344.0,-2105.0,7951.0,427.0,43698.0,-7.4,-35839.0,44791.0,45735.0,31.0129,43698.0,45735.0,47.84,17,False,False,True,False,False,False,False,False,False,False
C_8148,2007.0,246508.0,261.36400000000003,34.068000000000005,0.0,1833.0,-7189.0,-5356.0,89554.0,2341.0,42.82,-3.66,-40216.0,35.32,123622.0,1493.8468,53502.0,123622.0,128.97799999999998,35,False,False,False,True,False,False,False,False,False,False
C_8148,2008.0,311499.0,386981.0,69682.0,0.0,6.497999999999999,16.81,23.308000000000003,204403.0,4638.0,78503.0,21.593000000000004,-18.68,60322.0,274085.0,1131.1772,110097.0,274085.0,250777.0,35,False,False,False,True,False,False,False,False,False,False
C_8151,2007.0,123444.0,147672.0,20094.0,977.0,4.73,11048.0,15778.0,67059.0,0.0,42077.0,19316.0,-80839.0,23446.0,87.15299999999999,912.3674,43235.0,87.15299999999999,71375.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2008.0,116583.0,199563.0,29585.0,0.0,5.781000000000001,13941.0,19722.0,87786.0,0.0,55992.0,25186.0,-56496.0,29947.0,117371.0,369.3165,64683.0,117371.0,97649.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2009.0,136407.0,217408.0,32186.0,674.0,8001.0,10225.0,18226.0,95554.0,0.0,60.11,3969.0,-51361.0,34922.0,127.74,533.2743,69469.0,127.74,109514.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2010.0,103097.0,283079.0,43.531000000000006,7959.0,12956.0,5029.0,17985.0,135356.0,0.0,97228.0,-1.5759999999999998,-51095.0,54269.0,178887.0,704.2462,117247.0,178887.0,160.90200000000002,73,False,False,False,False,False,False,False,False,True,False
C_8151,2011.0,119373.0,320057.0,61.751000000000005,6676.0,22653.0,-7.86,14793.0,172241.0,0.0,112.39,-15.79,-68434.0,64429.0,233992.0,721118.0,129.49,233992.0,219199.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2012.0,148929.0,336485.0,72.22,6478.0,23448.0,-4452.0,18996.0,182973.0,0.0,121306.0,-11789.0,-79015.0,68348.0,255193.0,491.6566,140842.0,255193.0,236197.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2013.0,178799.0,363413.0,73186.0,13.33,24734.0,1519.0,26253.0,213674.0,0.0,134.97299999999998,-2333.0,-81447.0,90.04,286.86,1007.5298,164611.0,286.86,260607.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2014.0,178.88299999999998,353952.0,79484.0,13072.0,25213.0,-2358.0,22855.0,249667.0,0.0,151.61,-9903.0,-98667.0,98185.0,329151.0,1586.6988,178687.0,329151.0,306296.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2015.0,272095.0,563242.0,94412.0,16094.0,35488.0,1656.0,37144.0,274405.0,0.0,141678.0,-6.7620000000000005,-111318.0,88788.0,368817.0,1602.9160000000002,169365.0,368817.0,331673.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2016.0,232433.0,1120792.0,147641.0,8003.0,57335.0,-136813.0,-79.47800000000001,251819.0,0.0,175877.0,-117173.0,-340.11800000000005,96.23,399.46,1805.5233,215939.0,399.46,478.9380000000001,73,False,False,False,False,False,False,False,False,True,False
C_8151,2017.0,179554.0,1022439.0,170266.0,3917.0,58162.0,-202.46,-144298.0,233283.0,0.0,250.49,-281393.0,-615315.0,119261.0,403549.0,1632.7365,365947.0,403549.0,547847.0,73,False,False,False,False,False,False,False,False,True,False
C_8151,2018.0,145779.0,954143.0,182961.0,178524.0,50.123000000000005,-121849.0,-71726.0,236521.0,0.0,168.93599999999998,-159268.0,-779716.0,75609.0,419482.0,856.9977,402576.0,419482.0,491208.0,73,False,False,False,False,False,False,False,False,True,False
C_8153,2009.0,9738.0,61802.0,47632.0,17901.0,3.4730000000000003,-5376.0,-1903.0,2547.0,1839.0,19824.0,-6959.0,20623.0,1881.0,50179.0,357.5,37726.0,50179.0,52082.0,47,False,False,False,False,True,False,False,False,False,False
C_8153,2010.0,20199.0,115545.0,62147.0,57.07899999999999,2.9730000000000003,4931.0,7904.0,12172.0,1.7719999999999998,28196.0,3142.0,23967.0,2461.0,74319.0,351.0,88125.0,74319.0,66415.0,47,False,False,False,False,True,False,False,False,False,False
C_8153,2011.0,12686.0,111411.0,51.4,50858.0,4104.0,2.5580000000000003,6.662000000000001,9362.0,3162.0,28961.0,3057.0,26106.0,0.8220000000000001,60762.0,56.55,83515.0,60762.0,54.1,47,False,False,False,False,True,False,False,False,False,False
C_8155,2007.0,44244.0,50489.0,11389.0,0.0,2869.0,0.62,3489.0,28103.0,0.0,4324.0,466.0,-19438.0,7261.0,39492.0,105.0594,4324.0,39492.0,36003.0,73,False,False,False,False,False,False,False,False,True,False
C_8155,2008.0,45287.0,49.83,13345.0,0.0,3.35,-4654.0,-1304.0,29866.0,0.0,3622.0,-1319.0,-20833.0,6641.0,43.211000000000006,20.1578,4.0760000000000005,43.211000000000006,44515.0,73,False,False,False,False,False,False,False,False,True,False
C_8155,2009.0,44544.0,47754.0,13287.0,0.0,2612.0,-3588.0,-976.0,26896.0,0.0,4185.0,-4.031000000000001,-24864.0,6.877999999999999,40183.0,48.1175,4722.0,40183.0,41159.0,73,False,False,False,False,False,False,False,False,True,False
C_8155,2010.0,41917.0,45975.0,14057.0,0.0,1898.0,-3317.0,-1419.0,25437.0,0.0,4364.0,-3285.0,-28149.0,6.577000000000001,39494.0,45.8668,4785.0,39494.0,40913.0,73,False,False,False,False,False,False,False,False,True,False
C_8155,2011.0,38264.0,46785.0,14841.0,0.0,2177.0,-1.75,427.0,26812.0,0.0,4773.0,-1507.0,-29656.0,8163.0,41653.0,36.9225,6016.0,41653.0,41.226000000000006,73,False,False,False,False,False,False,False,False,True,False
C_8155,2012.0,26859.0,38332.0,15789.0,0.0,3127.0,-3109.0,18.0,32282.0,0.0,6329.0,-1823.0,-39736.0,10223.0,48.071000000000005,47.6792,6961.0,48.071000000000005,48053.0,73,False,False,False,False,False,False,False,False,True,False
C_8159,2007.0,109442.0,1508229.0,61534.0,325404.0,80309.0,101301.0,181.61,232799.0,1459.0,128642.0,25.36,23272.0,57918.0,294333.0,1562.8975,732831.0,294333.0,112723.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2008.0,278783.0,2815203.0,109651.0,630.0,156407.0,221516.0,377923.0,424138.0,0.0,270818.0,278702.0,316.16900000000004,141.94,533789.0,1935.7293,1490049.0,533789.0,155866.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2009.0,217258.0,3171085.0,120315.0,845836.0,212257.0,165179.0,377436.0,424132.0,0.0,337014.0,-9802.0,306367.0,169535.0,544447.0,3852.5996,1835657.0,544447.0,167011.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2010.0,330.63300000000004,5368.494000000001,182381.0,1668521.0,258928.0,468432.0,727.36,790195.0,0.0,506989.0,204.37,510737.0,268552.0,972576.0,9013.3527,2984.62,972576.0,245216.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2011.0,411023.0,6849576.0,308.45,2080141.0,437077.0,892135.0,1329.2120000000002,1431517.0,0.0,701477.0,548137.0,1058874.0,367667.0,1739967.0,9721875.0,3868837.0,1739967.0,410755.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2012.0,458882.0,8589437.0,343.74300000000005,3101103.0,591.71,723.12,1314.83,1476071.0,0.0,740086.0,431689.0,1490563.0,400791.0,1819814.0,8425.1259,5123241.0,1819814.0,504984.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2013.0,520875.0,9591164.0,520811.0,3630421.0,828413.0,741.0889999999999,1569.5020000000002,1799108.0,0.0,756868.0,250871.0,1741566.0,471735.0,2319919.0,11350.26,5833215.0,2319919.0,750.4169999999999,13,False,True,False,False,False,False,False,False,False,False
C_8159,2014.0,1188396.0,11799963.0,985525.0,3517.32,1204138.0,198828.0,1402966.0,1674622.0,0.0,1427193.0,538175.0,2279741.0,660265.0,2660147.0,11272.2488,6519175.0,2660147.0,1257181.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2015.0,1314.55,12641876.0,601888.0,3332188.0,1265385.0,-318749.0,946636.0,1201685.0,0.0,596.42,65.9,2345641.0,431.88,1803573.0,11991.7547,5699325.0,1803573.0,856937.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2016.0,546494.0,12119326.0,1975949.0,2740.58,1234171.0,-1818321.0,-584.15,-340961.0,0.0,753186.0,-1462446.0,883195.0,458369.0,1634.9879999999998,19367.4234,4496633.0,1634.9879999999998,2219138.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2017.0,592.0,13732.0,607.0,2691.0,1181.0,522.0,1703.0,1979.0,14.0,1165.0,956.0,1840.0,543.0,2586.0,22341.7699,4817.0,2586.0,883.0,13,False,True,False,False,False,False,False,False,False,False
C_8159,2018.0,1409.0,26294.0,950.0,4194.0,1523.0,1337.0,2860.0,3201.0,35.0,1356.0,2286.0,4126.0,831.0,4151.0,20584417.0,7526.0,4151.0,1291.0,13,False,True,False,False,False,False,False,False,False,False
C_8161,2008.0,20692.0,36759.0,18429.0,0.0,373.0,7569.0,7942.0,15031.0,3556.0,3911.0,5971.0,14822.0,4832.0,33.46,40.5295,3911.0,33.46,25518.0,28,False,False,False,True,False,False,False,False,False,False
C_8161,2009.0,23652.0,45332.0,20839.0,0.0,677.0,9717.0,10394.0,22055.0,3808.0,4386.0,7.907999999999999,21338.0,6223.0,42894.0,51.1578,4386.0,42894.0,32.5,28,False,False,False,True,False,False,False,False,False,False
C_8161,2010.0,39538.0,69.73899999999999,29.64,0.0,954.0,14747.0,15701.0,34.3,3589.0,7479.0,12043.0,32266.0,8.48,63.94,75.1907,7479.0,63.94,48239.0,28,False,False,False,True,False,False,False,False,False,False
C_8161,2011.0,47396.0,90201.0,51.51,0.0,1188.0,18074.0,19262.0,43691.0,4932.0,8922.0,15663.0,50862.0,9036.0,95201.0,42.2093,8922.0,95201.0,75939.0,28,False,False,False,True,False,False,False,False,False,False
C_8161,2012.0,56901.0,104318.0,44059.0,0.0,1215.0,8543.0,9758.0,25547.0,5863.0,14798.0,6359.0,59243.0,11272.0,69.60600000000001,14.3702,14798.0,69.60600000000001,59848.0,28,False,False,False,True,False,False,False,False,False,False
C_8161,2013.0,47825.0,110144.0,39062.0,0.0,2435.0,9314.0,11749.0,28438.0,6.0360000000000005,11896.0,6.672000000000001,67993.0,10113.0,67.5,14.4858,11896.0,67.5,55.751000000000005,28,False,False,False,True,False,False,False,False,False,False
C_8161,2014.0,33569.0,106858.0,28086.0,0.0,2588.0,2684.0,5272.0,18469.0,3842.0,9117.0,-645.0,67593.0,11055.0,46555.0,21.1918,9117.0,46555.0,41283.0,28,False,False,False,True,False,False,False,False,False,False
C_8163,2007.0,887.4,1794.2,1668.2,116.0,92.3,288.3,380.6,747.7,177.4,484.3,125.4,181.4,464.6,2415.9,3332.3875,1173.1,2415.9,2035.3,37,False,False,False,True,False,False,False,False,False,False
C_8163,2008.0,948.0,1776.0,1789.3,173.6,94.2,294.8,389.0,798.7,162.7,428.4,213.3,298.7,333.8,2588.0,1009.9916,1161.1,2588.0,2199.0,37,False,False,False,True,False,False,False,False,False,False
C_8163,2009.0,815.7,1715.6,1037.1,154.4,89.6,37.7,127.3,454.4,155.3,355.2,18.8,324.2,264.2,1491.5,1652.5458,1036.7,1491.5,1364.2,37,False,False,False,True,False,False,False,False,False,False
C_8163,2010.0,657.7,1524.9,1473.3,96.8,83.3,225.8,309.1,702.4,192.6,500.5,-226.1,41.5,273.5,2175.7,4049.3469,1064.9,2175.7,1866.6,37,False,False,False,True,False,False,False,False,False,False
C_8163,2011.0,750.7,1623.2,1906.3,52.0,78.2,377.9,456.1,887.8,198.0,451.6,357.0,349.9,354.8,2794.1,2810.8444,987.4,2794.1,2338.0,37,False,False,False,True,False,False,False,False,False,False
C_8163,2012.0,792.6,1747.0,1655.1,0.0,76.9,336.3,413.2,822.3,191.8,445.7,302.0,596.0,342.7,2477.4,4090.4769,1018.3,2477.4,2064.2,37,False,False,False,True,False,False,False,False,False,False
C_8163,2013.0,1234.6,2392.8,1819.3,47.0,85.2,354.9,440.1,901.2,207.2,485.4,653.2,1248.4,397.6,2720.5,5731.5442,1195.4,2720.5,2280.4,37,False,False,False,True,False,False,False,False,False,False
C_8163,2014.0,1182.5,2432.7,1865.1,307.1,103.5,366.8,470.3,985.9,189.6,417.7,291.5,1260.6,502.5,2851.0,6121.8763,1543.7,2851.0,2380.7,37,False,False,False,True,False,False,False,False,False,False
C_8163,2015.0,1386.4,2589.9,1700.4,498.7,96.7,346.3,443.0,927.1,212.7,464.8,275.2,1430.6,549.0,2627.5,5804.2776,1753.6,2627.5,2184.5,37,False,False,False,True,False,False,False,False,False,False
C_8163,2016.0,1874.0,3056.0,1828.3,958.9,96.7,377.6,474.3,981.7,223.6,530.9,223.0,1583.8,612.4,2810.0,5784.3258,2288.7,2810.0,2335.7,37,False,False,False,True,False,False,False,False,False,False
C_8163,2017.0,2394.2,4323.4,2176.2,1023.3,107.1,467.6,574.7,1128.0,321.4,1073.3,406.1,2098.7,716.4,3304.2,7710.9725,3122.3,3304.2,2729.5,37,False,False,False,True,False,False,False,False,False,False
C_8163,2018.0,1796.9,3738.6,2539.7,845.2,124.7,513.7,638.4,1291.3,319.1,596.0,394.1,2436.8,655.6,3831.0,5513.5191,2473.4,3831.0,3192.6,37,False,False,False,True,False,False,False,False,False,False
C_8164,2007.0,88689.0,103636.0,46135.0,935.0,5541.0,4487.0,10028.0,54.638000000000005,0.0,16959.0,-3503.0,-68611.0,14155.0,100773.0,1164.06,28117.0,100773.0,90745.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2008.0,122353.0,162422.0,58697.0,8378.0,6095.0,12003.0,18098.0,80855.0,0.0,29407.0,28871.0,-39474.0,23236.0,139.55200000000002,1255.2665,46447.0,139.55200000000002,121454.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2009.0,126379.0,211077.0,78382.0,8951.0,8.402000000000001,17963.0,26365.0,110145.0,0.0,37489.0,9276.0,-41549.0,33323.0,188527.0,1533.0931,83759.0,188527.0,162162.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2010.0,163.65,261.17,94743.0,6307.0,12956.0,25697.0,38653.0,150795.0,0.0,40592.0,12704.0,-28744.0,36.87,245538.0,1415.0394,90417.0,245538.0,206885.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2011.0,183136.0,348786.0,120565.0,0.0,18.94,34.888000000000005,53828.0,203502.0,0.0,59573.0,19046.0,-9827.0,49038.0,324067.0,1738848.0,112315.0,324067.0,270.23900000000003,73,False,False,False,False,False,False,False,False,True,False
C_8164,2012.0,274184.0,428452.0,163.52700000000002,0.0,29.0,30909.0,59909.0,258744.0,0.0,66817.0,18732.0,8925.0,61916.0,422271.0,2659.9873,116804.0,422271.0,362362.0,73,False,False,False,False,False,False,False,False,True,False
C_8164,2013.0,178657.0,796.3960000000001,228055.0,173.75,61453.0,12485.0,73938.0,366948.0,0.0,149756.0,2594.0,11.154000000000002,87.34299999999999,595003.0,5019809.0,405088.0,595003.0,521065.0,73,False,False,False,False,False,False,False,False,True,False
